test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,9.41282320022583,126.43179777527641,D# Minor,0.7483833985033708,0.783683424717964,0.6021793685327241,0.20974798891187618,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,9.395519971847534,126.43179777527641,C Major,0.791934997958978,0.7996323460233594,0.648455315341067,0.22525739575230508,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,9.42880368232727,117.7812984290361,F# Minor,0.785709429442113,0.7996152247433364,0.602633094347245,0.16440720156668942,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,9.469854831695557,114.0202117567577,G# Major,0.6968790303964797,0.7479778431821875,0.648455315341067,0.3224046968852179,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,9.463908195495605,137.00463030957013,F# Major,0.6778632120846061,0.7099216975439346,0.6382204989365616,0.2605341183482385,,,,
Batch 1,20_3am,Matchbox,preview,True,9.4828622341156,215.33203125,G# Major,0.7332377570577195,0.42477573081994874,0.6138084430075095,0.21829616195962376,,,,
Batch 2,Veronicas_4ever_,The,preview,True,6.9031407833099365,137.00463030957013,F Minor,0.7763518152804962,0.7469312530597367,0.5928467944991487,0.16080991098077857,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,6.899363994598389,107.40069921354771,F# Major,0.754709040603076,0.782190881466232,0.648455315341067,0.11116277614877268,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,6.935716152191162,159.50520833333334,B Major,0.6969912755544537,0.6670363192027049,0.648455315341067,0.2033564620610402,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,6.688750982284546,131.4399816073103,A# Major,0.6502750745892676,0.7431184250936127,0.648455315341067,0.3668249271358248,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,6.8090620040893555,114.0202117567577,A Major,0.6651306890948308,0.7408649568034487,0.648455315341067,0.3430009051137214,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,6.888071775436401,110.57254897383584,D# Minor,0.835283714560457,0.8429967000665153,0.6020240840662968,0.143621201562055,,,,
