test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,BLACKBIRD,Various,full,True,11.879514932632446,76.58844439932031,G# Major,0.5933604402680002,0.6736454250755032,0.5925282928115627,0.36709292195967186,,,,
Batch 1,Every Little Thing She Does Is Magic,Various,full,True,14.01845121383667,90.74848797203511,G Major,0.5051227407029135,0.6891214463239326,0.6014378745415165,0.4300301424077882,,,,
Batch 1,Islands in the Stream,Various,full,True,16.622520923614502,107.40069921354771,C Major,0.5803155788009007,0.6168562324306779,0.6321046340052362,0.3301834433598908,,,,
Batch 1,Espresso - Sabrina Carpenter,Various,full,True,16.909977197647095,107.40069921354771,D Major,0.7067229424791517,0.6167426500486387,0.6108621169197767,0.24652231248460105,,,,
Batch 1,Lose Control - Teddy Swims,Various,full,True,15.777374982833862,90.74848797203511,A Major,0.6660928693259497,0.7347156443756693,0.6039390275505783,0.2893291058477388,,,,
Batch 1,The Scientist,Various,full,True,13.746634006500244,84.89566996197965,A# Major,0.3843642683509239,0.7054727189189011,0.6244839715272629,0.5292598084124411,,,,
Batch 2,Walking in Memphis,Various,full,True,10.631765127182007,94.71330017239525,C Major,0.4611506828830232,0.5746335230074117,0.6348098665720912,0.2874483571508386,,,,
Batch 2,We Are The Champions - Remastered 2011,Various,full,True,14.739840984344482,99.24451411566397,C Major,0.4589216779357155,0.6737730264036955,0.6090248998216408,0.41519094947518087,,,,
Batch 2,What's My Age Again_,Various,full,True,14.170284032821655,90.74848797203511,F# Major,0.4780513657820098,0.6960574057373811,0.6123497112507619,0.4320267830048067,,,,
Batch 2,You Know You Like It,Various,full,True,10.82323408126831,126.43179777527641,C Minor,0.6212082531777329,0.640995015710928,0.5683520068611531,0.3070382567466335,,,,
Batch 2,You'll Think Of Me - Single Version,Various,full,True,12.467952966690063,155.39216515182008,E Major,0.6441501628569651,0.6101591499399008,0.640165143717329,0.06841717355690298,,,,
Batch 2,You're the Voice,Various,full,True,15.096815824508667,94.71330017239525,F Minor,0.4202217147083831,0.7122141174383078,0.5693164189454857,0.31084886791631444,,,,
