test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,False,1.821079969406128,,,,,,,,,,Error opening <_io.BytesIO object at 0x12abca390>: Format not recognised.
repertoire-90,Park_Faint,Linkin,preview,False,0.0009660720825195312,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba8ea0>: Format not recognised.
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,False,0.0008988380432128906,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9490>: Format not recognised.
repertoire-90,Black_Tangled_Heart,Silverchair,preview,False,0.0009140968322753906,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9b20>: Format not recognised.
repertoire-90,SENORTIA,justintimberwakle,preview,False,0.0006341934204101562,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9260>: Format not recognised.
repertoire-90,Beatles_She_Loves_You,The,preview,False,0.0005400180816650391,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9120>: Format not recognised.
repertoire-90,Beatles_Now_And_Then,The,preview,False,0.000522613525390625,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa1b0>: Format not recognised.
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,False,0.00057220458984375,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa930>: Format not recognised.
repertoire-90,About_a_Girl,Nirvana,preview,False,0.0005910396575927734,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bab060>: Format not recognised.
repertoire-90,Sunsets,Powderfinger,preview,False,0.0005698204040527344,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bab790>: Format not recognised.
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,False,0.0006160736083984375,,,,,,,,,,Error opening <_io.BytesIO object at 0x130babec0>: Format not recognised.
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,False,0.0012128353118896484,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8680>: Format not recognised.
repertoire-90,Shay_Tequila,Dan,preview,False,0.0006561279296875,,,,,,,,,,Error opening <_io.BytesIO object at 0x130babbf0>: Format not recognised.
repertoire-90,Kooks_Naive,The,preview,False,0.0007359981536865234,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bab470>: Format not recognised.
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,False,0.0005750656127929688,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa570>: Format not recognised.
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,False,0.0006101131439208984,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa0c0>: Format not recognised.
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,False,0.0007219314575195312,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba8d60>: Format not recognised.
