test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,5.07909083366394,63.900000000000006,A Major,0.6784799034462221,0.6536493200956106,0.6121985326716041,0.38319667873598623,,,,
repertoire-90,Park_Faint,Linkin,preview,True,3.760643720626831,140.625,C# Minor,0.5902394877147775,0.7085268120565047,0.6169894175606022,0.249865795848584,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,3.882730007171631,117.1875,G Minor,0.7098967029821712,0.7525777667057068,0.6099904895136992,0.4481225313675777,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,3.330950975418091,140.625,E Minor,0.677945538206536,0.6498532792024084,0.6047871069793931,0.41693076945741436,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,3.794813871383667,100.44642857142857,D# Minor,0.8524604935743126,0.8021011096239331,0.611245930511115,0.15439133131216803,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,3.881721258163452,156.25,D Major,0.734818162731783,0.7278800799173418,0.6312152745846843,0.29117152074366404,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,4.112834930419922,131.8359375,B Major,0.7376004232487112,0.7063889805366967,0.6092880543647452,0.3676053752327561,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,3.838895082473755,127.8409090909091,A Major,0.6870258173039351,0.826777701220087,0.6402981644154252,0.3792544936385396,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,3.941761016845703,117.1875,D# Minor,0.7278714924684184,0.8034349837264638,0.6212576700551845,0.30171508545823084,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,3.774081230163574,124.08088235294117,E Minor,0.7084959129845518,0.6767571834743981,0.6128411959264475,0.40527241110953677,,,,
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,3.8336400985717773,100.44642857142857,C Minor,0.782898345960472,0.73212176874105,0.6209670094286278,0.2614370068527328,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,3.764669895172119,150.67232142857142,G# Major,0.712655195955362,0.6521553356728578,0.6233111627234269,0.34617387306418546,,,,
repertoire-90,Shay_Tequila,Dan,preview,True,3.8657140731811523,144.04296875,G# Minor,0.6401298668674387,0.6996347968809725,0.5947080293691552,0.41216281566451385,,,,
repertoire-90,Kooks_Naive,The,preview,True,3.918617010116577,100.44642857142857,B Major,0.7850085860175212,0.7577663690236441,0.6441760589447423,0.24624723651715583,,,,
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,True,3.1890649795532227,140.16544117647058,G Minor,0.7159407429782078,0.6386198054927089,0.5826619282410678,0.35771817675801665,,,,
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,True,3.9161758422851562,93.75,E Minor,0.655405282253623,0.7045524773824542,0.5915325781596982,0.3876335436344771,,,,
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,True,3.7606430053710938,156.25,E Minor,0.6934282685753143,0.697887496136501,0.6161409054653342,0.36404326860216485,,,,
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,True,3.2582530975341797,83.583,A Major,0.692053168672407,0.752728638505785,0.6101544072506676,0.3528822970510144,,,,
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,True,3.7262468338012695,108.17307692307692,D Minor,0.804174253246943,0.8394857244461515,0.618934090860756,0.2614440106669711,,,,
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,True,3.643531084060669,108.17307692307692,F Major,0.6801328527740504,0.7533225574364031,0.645427478908492,0.38808313415103945,,,,
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,True,3.7281949520111084,108.17307692307692,C Major,0.6544741449381826,0.7639819395494905,0.6459434191176396,0.33630049432604087,,,,
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,True,4.17551589012146,108.2,F Major,0.648476852913329,0.7152166935202379,0.6172996360762499,0.3901309535843853,,,,
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,True,3.870016098022461,156.25,C# Major,0.8272332551766006,0.7636118351004958,0.6380844689369511,0.23820843166269315,,,,
repertoire-90,Dance_the_Night,Duo,preview,True,3.649007797241211,108.17307692307692,D Major,0.7483971644576755,0.7951237574360854,0.6147532745733761,0.2504693062862292,,,,
repertoire-90,Sound_System_UFO,Sneaky,preview,True,3.5261309146881104,127.8409090909091,A Major,0.7840787987908587,0.8529761553916874,0.6424517648277944,0.34127012746240964,,,,
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,True,3.9326910972595215,100.44642857142857,A Minor,0.6440454444962879,0.6610556726114692,0.6087305553188654,0.3893911159450841,,,,
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,True,3.989469051361084,117.1875,F# Minor,0.7989487371888093,0.8150022325619091,0.6109555798947142,0.2503020484024648,,,,
repertoire-90,Day_Good_Riddence,Green,preview,True,3.8857553005218506,127.8409090909091,G Major,0.5318902304096556,0.7496467899011654,0.6451679807870006,0.4282630081207072,,,,
repertoire-90,20_3am,Matchbox,preview,True,3.848594903945923,108.17307692307692,G# Major,0.6713248312766882,0.7534695829583202,0.6378826400271094,0.3566537189258808,,,,
repertoire-90,Beiber_Love_Yourself,Justin,preview,True,3.438917875289917,100.4,E Major,0.7073448723705998,0.7012454977071066,0.6165229284938099,0.4061746361083178,,,,
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,True,3.842907190322876,108.17307692307692,F Major,0.6238144925222748,0.7485503766497735,0.6325565407108392,0.41580269933257025,,,,
repertoire-90,Heart_Shaped_Box,Nirvana,preview,True,3.8745617866516113,100.44642857142857,G# Major,0.8004458808520317,0.7496821743948647,0.6339370531785848,0.3515709054629005,,,,
repertoire-90,Carpenter_Espresso,Sabrina,preview,True,3.3961589336395264,106.18653846153846,D Minor,0.8114396773466226,0.7815389515314604,0.6009438513624199,0.28117131976832316,,,,
repertoire-90,Williams_Rock_DJ,Robbie,preview,True,3.875595808029175,100.44642857142857,D Minor,0.7788473997547457,0.7341034155500764,0.6055350989041481,0.29700005570072363,,,,
repertoire-90,Hello,Adele,preview,True,3.9401490688323975,140.625,C Minor,0.546432428641645,0.6544652303667938,0.6072711716970463,0.46957476425618755,,,,
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,True,3.743955373764038,97.65625,A Minor,0.7493785320509295,0.7393018658201685,0.5722758411303551,0.392615734278857,,,,
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,True,3.948673963546753,117.1875,D Major,0.7201429188529829,0.7550332612096201,0.6392406575579374,0.37909701942559576,,,,
repertoire-90,Boys_God_Only_Knows,Beach,preview,True,3.871899127960205,117.1875,F# Minor,0.679347445117143,0.7514574570715881,0.621323554182605,0.37362192941246164,,,,
repertoire-90,DC_Back_in_Black,AC,preview,True,4.051591157913208,93.75,A Major,0.7929985511354208,0.7620173245793116,0.6251683309115255,0.229195035099317,,,,
repertoire-90,Inch_Nails_Closer,Nine,preview,True,4.062737941741943,102.392578125,F Major,0.7842923110452201,0.7701129840099131,0.5978964445826789,0.21464591450668255,,,,
repertoire-90,Ana_s_Song,Silverchair,preview,True,4.0653159618377686,156.25,E Major,0.7100148410933226,0.6910998756294451,0.6246573848611436,0.37706470833919553,,,,
repertoire-90,Tomorrow,Silverchair,preview,True,3.798103094100952,156.25,A Minor,0.7205361709130056,0.6860293354027359,0.6070179542989675,0.32632451746169316,,,,
repertoire-90,Fighters_Everlong,Foo,preview,True,4.018635034561157,156.25,D Major,0.7702373197714618,0.7194854302553986,0.6415985696061496,0.3758377875552235,,,,
repertoire-90,20_Real_World,Matchbox,preview,True,3.8491709232330322,117.1875,A# Major,0.7309906663680006,0.7658756311544356,0.6408510053865003,0.35777465457937724,,,,
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,True,3.9413340091705322,124.08088235294117,F Major,0.8106626269351844,0.8290678490271443,0.6433410415117589,0.1813441197324702,,,,
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,True,4.018442153930664,122.51420454545455,C Major,0.5960865802939501,0.6970968048110417,0.636843832693021,0.532231730413823,,,,
repertoire-90,Karma_Police,Radiohead,preview,True,3.818369150161743,118.125,G Major,0.6880859861497394,0.6831311829235698,0.6234631814392421,0.44867213538379747,,,,
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,True,3.8298401832580566,108.17307692307692,D# Major,0.58070118200042,0.7028642579700346,0.6416316311199053,0.3759214874900233,,,,
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,True,4.338525772094727,117.1875,D Major,0.765091359485086,0.7780660754778181,0.6320737436959869,0.2721047761336086,,,,
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,True,3.9137840270996094,127.8409090909091,B Minor,0.5447517555740146,0.7576981688330694,0.6066682207022105,0.43134025564667317,,,,
repertoire-90,Cash_Hurt,Johnny,preview,True,3.9395649433135986,129.83842329545456,G Major,0.7036954980425936,0.7392925664781324,0.6094942250008162,0.357725762161466,,,,
repertoire-90,Freak_on_a_Leash,Korn,preview,True,3.845499038696289,100.44642857142857,D# Minor,0.7146003340615685,0.7048606986672593,0.6055273261022285,0.3291711374553566,,,,
repertoire-90,Pardon_Me,Incubus,preview,True,3.7776401042938232,100.44642857142857,E Major,0.739918933605711,0.7002039701755283,0.636716954986453,0.35711874021176604,,,,
repertoire-90,Doubt_Ex_Girlfriend,No,preview,True,4.06065034866333,117.1875,B Minor,0.7617906837265321,0.7186654316330806,0.5815669134727421,0.3182041714682849,,,,
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,True,3.8011720180511475,134.23295454545456,E Major,0.6855166429908853,0.6884741772525177,0.648358245420115,0.3951900159913104,,,,
repertoire-90,Pockets_Iris,Scary,preview,True,3.8050930500030518,108.17307692307692,B Minor,0.847162809357023,0.8105586038185268,0.6097537073499476,0.2885695750365551,,,,
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,True,3.822132110595703,156.25,E Major,0.7696182917377032,0.7332549777602689,0.6222769885635862,0.29399676399743113,,,,
repertoire-90,Find_An_Island,Benee,preview,True,4.171433925628662,124.08088235294117,D Minor,0.888386294666102,0.8236821917941318,0.5941216272111829,0.20730145180524565,,,,
repertoire-90,Girls_2_Become_1,Spice,preview,True,3.9664089679718018,140.625,C# Major,0.6829138126662616,0.684873869700321,0.6189252024043829,0.3936799422671839,,,,
repertoire-90,Still_Into_You,Paramore,preview,True,4.219515800476074,140.625,D Minor,0.8091849823776798,0.7546022766554901,0.5999914937295959,0.22947862647147915,,,,
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,True,5.382520914077759,127.8409090909091,C Major,0.7279389051124148,0.8333050046189688,0.6348359738612591,0.3334499605718058,,,,
repertoire-90,Raise_Your_Glass,Pink,preview,True,5.765876770019531,117.1875,G Minor,0.8223490032899325,0.8263859510749667,0.6148646403971605,0.22274165680925306,,,,
repertoire-90,Lipa_Houdini,Dua,preview,True,5.766852855682373,117.1875,D Minor,0.9096503393510847,0.871841802463011,0.6107527184715426,0.2217226737093934,,,,
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,True,5.166385173797607,117.1875,G Minor,0.8849375135554542,0.8710690999384108,0.6312954902130915,0.1349455166970937,,,,
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,True,6.832052946090698,140.625,E Minor,0.8068121941233757,0.8169763249568225,0.6108338459172445,0.1770073009013602,,,,
repertoire-90,Rogers_Gambler,Kenny,preview,True,6.565828084945679,131.8359375,D# Major,0.7517526007116933,0.7996290352428147,0.6335816726129352,0.2565539820907807,,,,
repertoire-90,Chisel_Khe_Sahn,Cold,preview,True,6.870871067047119,117.1875,G Major,0.680264612802353,0.7254962187639294,0.6262414248209452,0.32488850756150967,,,,
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,True,6.272725820541382,102.325,F Major,0.7588947227050288,0.7050950215669838,0.618914543349433,0.30597818023446394,,,,
repertoire-90,Celebrity_Skin,Hole,preview,True,5.5480029582977295,140.625,E Major,0.7548117719857685,0.7590745540550263,0.6113139158316407,0.32329222752145853,,,,
repertoire-90,Johnston_Raised_Like_That,James,preview,True,5.791820049285889,108.17307692307692,C# Major,0.789477938882655,0.8067461855528898,0.6484553153410672,0.2818884565639408,,,,
repertoire-90,Wallen_Last_Night,Morgan,preview,True,5.429944038391113,100.44642857142857,F# Major,0.6794876991044427,0.7065711554928886,0.6473622673145396,0.330147201246679,,,,
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,True,5.38008189201355,117.1875,D# Major,0.8082919647574149,0.8458873541457722,0.6223489725245316,0.13645228019307354,,,,
repertoire-90,Flip_Cruel_Summer,G,preview,True,5.565288782119751,127.8409090909091,B Major,0.7869308160067284,0.7922637168455475,0.6187770837424077,0.3157093210269441,,,,
repertoire-90,Doubt_Hellagood,No,preview,True,4.996787071228027,117.1875,G Minor,0.778145784279912,0.8088002487058642,0.6117554493482955,0.2270046028219251,,,,
repertoire-90,Girls_Stop,Spice,preview,True,4.630151271820068,127.8409090909091,F Major,0.7731049234267175,0.8691940072344294,0.6431775828253459,0.2711587062407212,,,,
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,True,5.689597129821777,116.89453125,G Major,0.8062449012545013,0.7581035786744291,0.641086947123061,0.19527064439175648,,,,
repertoire-90,Lavigne_Complicated,Avril,preview,True,5.754209995269775,100.44642857142857,D Minor,0.7204933572005725,0.7160367720567196,0.6121692410509172,0.26014908159684413,,,,
repertoire-90,Veronicas_4ever,The,preview,True,5.3045899868011475,140.625,F Minor,0.7818912138655926,0.7403802386002359,0.6216756130799735,0.2507754853001556,,,,
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,True,5.899556636810303,117.1875,G Major,0.7705592487253969,0.7771210353714012,0.648455315341067,0.31140354700948936,,,,
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,True,5.9980950355529785,108.17307692307692,F# Minor,0.7360524731214045,0.7497586034157967,0.5811082095787558,0.34875824822102336,,,,
