test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,9.334977865219116,221.5872905839199,D# Minor,0.7483833985033708,0.20328739536641932,0.5531804824188957,0.20974798891187618,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,9.35984992980957,126.43179777527641,C Major,0.791934997958978,0.7996323460233594,0.648455315341067,0.22525739575230508,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,9.391244649887085,117.7812984290361,F# Minor,0.785709429442113,0.7996152247433364,0.602633094347245,0.16440720156668942,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,9.330644845962524,114.0202117567577,G# Major,0.6968790303964797,0.7479778431821875,0.648455315341067,0.3224046968852179,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,9.384093761444092,137.00463030957013,F# Major,0.6778632120846061,0.7099216975439346,0.6382204989365616,0.2605341183482385,,,,
Batch 1,20_3am,Matchbox,preview,True,9.338637113571167,189.86879298103872,G# Major,0.7332377570577195,0.42477573081994874,0.6138084430075095,0.21829616195962376,,,,
Batch 2,Veronicas_4ever_,The,preview,True,6.830860137939453,137.00463030957013,F Minor,0.7763518152804962,0.7469312530597367,0.5928467944991487,0.16080991098077857,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,6.420849323272705,107.40069921354771,F# Major,0.754709040603076,0.782190881466232,0.648455315341067,0.11116277614877268,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,6.758152961730957,148.75222201434093,B Major,0.6969912755544537,0.6670363192027049,0.648455315341067,0.2033564620610402,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,6.695301055908203,81.35814328697161,A# Major,0.6502750745892676,0.784321671755895,0.6012474124547464,0.3668249271358248,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,6.60040283203125,114.0202117567577,A Major,0.6651306890948308,0.7408649568034487,0.648455315341067,0.3430009051137214,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,6.69291090965271,110.57254897383584,D# Minor,0.835283714560457,0.8429967000665153,0.6020240840662968,0.143621201562055,,,,
