test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,4.905152082443237,126.43179777527641,D,0.688519473646356,0.798372557235238,0.6014132771257855,0.21603642548806345,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,5.021704912185669,126.43179777527641,D,0.740138895118695,0.8199703523911188,0.648455315341067,0.2099910593053168,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,5.015865802764893,117.7812984290361,D,0.7349869456763469,0.82263565493924,0.648455315341067,0.15267318561049104,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,5.025663137435913,114.0202117567577,D,0.6383512963528056,0.7555835884768534,0.648455315341067,0.321960679457575,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,5.030129909515381,137.00463030957013,D,0.6236667519107815,0.7271589289450511,0.6374619357538793,0.26143210985241216,,,,
Batch 1,20_3am,Matchbox,preview,True,4.975414037704468,110.57254897383584,D,0.672898768104711,0.8011802333419142,0.648455315341067,0.2126557563641811,,,,
Batch 2,Veronicas_4ever_,The,preview,True,2.1146340370178223,137.00463030957013,F minor,0.7279806650213537,0.7716230330048017,0.5920983793787264,0.14522752612731654,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,2.047084093093872,107.40069921354771,D,0.6866014147160783,0.7942372041212638,0.648455315341067,0.1155484547927948,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,2.101374864578247,101.76185519525774,D,0.6425174514340442,0.7404392926391272,0.6323633715249479,0.20141279083862806,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,2.0819919109344482,131.4399816073103,F minor,0.592722234035357,0.750953892350557,0.648455315341067,0.36771800698343815,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,2.1527888774871826,114.0202117567577,D,0.6066491137561486,0.757906691531006,0.648455315341067,0.3449602095696047,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,2.132014751434326,110.57254897383584,D,0.7819983822368831,0.8572871467211014,0.6013220864752655,0.14873215599271317,,,,
