test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,4.939269065856934,221.5872905839199,D,0.688519473646356,0.2060851813203574,0.552414391011957,0.21603642548806345,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,4.9808290004730225,126.43179777527641,D,0.740138895118695,0.8199703523911188,0.648455315341067,0.2099910593053168,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,4.958907842636108,74.52880169783452,D,0.7349869456763469,0.8213689367245023,0.5917351177182006,0.15267318561049104,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,4.490624904632568,72.64825836169531,D,0.6383512963528056,0.7210801534257432,0.5943459929172319,0.321960679457575,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,4.8619818687438965,94.71330017239525,D,0.6236667519107815,0.7122920098481842,0.6211289737159364,0.26143210985241216,,,,
Batch 1,20_3am,Matchbox,preview,True,4.924537181854248,70.92442697023438,D,0.672898768104711,0.7031986806034485,0.5916863673490211,0.2126557563641811,,,,
Batch 2,Veronicas_4ever_,The,preview,True,2.1043758392333984,84.14046763810153,D,0.7279806650213537,0.7906776707214134,0.5757654173407836,0.14522752612731654,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,2.1261539459228516,107.40069921354771,D,0.6866014147160783,0.7942372041212638,0.648455315341067,0.1155484547927948,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,2.11833119392395,172.24740542388253,D,0.6425174514340442,0.5940383405862939,0.6062306322642395,0.20141279083862806,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,2.040579080581665,81.35814328697161,D,0.592722234035357,0.7834571684942835,0.6003955834395011,0.36771800698343815,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,1.8706350326538086,72.64825836169531,D,0.6066491137561486,0.7167822947761915,0.5979435400159127,0.3449602095696047,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,1.9251677989959717,189.86879298103872,D,0.7819983822368831,0.47210562613448465,0.552323200361437,0.14873215599271317,,,,
