test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,4.781714916229248,78.85405137095466,D,0.688519473646356,0.8465969604652219,0.5931053432331946,0.15412156083413342,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,4.683003902435303,78.85405137095466,D,0.740138895118695,0.8677500033887902,0.5426766852514225,0.2083960168136797,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,4.680333852767944,74.52880169783452,D,0.7349869456763469,0.8726874600025483,0.5861022620247657,0.002233792520422273,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,4.931457996368408,72.64825836169531,D,0.6383512963528056,0.819632452285153,0.5795995678371868,0.2894931240310711,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,4.853240251541138,84.14046763810153,D,0.6236667519107815,0.8021699996996638,0.5833151533941775,0.2185772645893399,,,,
Batch 1,20_3am,Matchbox,preview,True,4.8760340213775635,70.92442697023438,D,0.672898768104711,0.8487827100005991,0.5532429248168749,0.1565059549739633,,,,
Batch 2,Veronicas_4ever_,The,preview,True,2.077571153640747,84.14046763810153,F minor,0.7279806650213537,0.8433722650568669,0.5900100872333853,0.018546709907923842,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,2.115874767303467,69.33850209009032,D,0.6866014147160783,0.8755384149976584,0.5848908400322838,0.19610434103001761,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,2.0133748054504395,66.51908008094533,D,0.6425174514340442,0.8152929706279817,0.5483990313922518,0.130018994334324,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,1.9568018913269043,81.35814328697161,F minor,0.592722234035357,0.8098869883985256,0.5621241971392446,0.3754232039407681,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,2.040807008743286,72.64825836169531,D,0.6066491137561486,0.8150605149954309,0.5706393635615914,0.33454876957618584,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,2.067592144012451,70.92442697023438,D,0.7819983822368831,0.9060222972391383,0.5954457620206367,0.254957285638466,,,,
