test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,BLACKBIRD,Various,full,True,0.014181852340698242,76.58844439932031,G# Major,0.5933604402680002,0.809710060656507,0.5812775136443964,0.3480724376378682,,,,
Batch 1,Every Little Thing She Does Is Magic,Various,full,True,0.024612903594970703,90.74848797203511,B Minor,0.5051227407029135,0.75421418742936,0.5588301137853036,0.5092399379731375,,,,
Batch 1,Islands in the Stream,Various,full,True,0.027056217193603516,69.33850209009032,C Major,0.5803155788009007,0.8185339427205867,0.565896813900145,0.4675892456512028,,,,
Batch 1,Espresso - Sabrina Carpenter,Various,full,True,0.023939847946166992,69.33850209009032,A Minor,0.7067229424791517,0.8404719662880534,0.5478823606199528,0.36379678797434434,,,,
Batch 1,Lose Control - Teddy Swims,Various,full,True,0.0261690616607666,90.74848797203511,A Major,0.6660928693259497,0.7965107070787817,0.5770919018798751,0.3330469444217562,,,,
Batch 1,The Scientist,Various,full,True,0.025594234466552734,84.89566996197965,A# Major,0.3843642683509239,0.7588829891619083,0.5535693148681917,0.7943058880638764,,,,
Batch 2,Walking in Memphis,Various,full,True,0.016252994537353516,62.99480256951409,C Major,0.4611506828830232,0.7494564268498219,0.5622749926017789,0.2807706805901964,,,,
Batch 2,We Are The Champions - Remastered 2011,Various,full,True,0.018171072006225586,99.24451411566397,C Minor,0.4589216779357155,0.7753248108655688,0.5685791978127434,0.4658983499736439,,,,
Batch 2,What's My Age Again_,Various,full,True,0.00857686996459961,90.74848797203511,F# Major,0.4780513657820098,0.7610757592473019,0.5764787324991545,0.5436402473234606,,,,
Batch 2,You Know You Like It,Various,full,True,0.01446676254272461,78.85405137095466,F Minor,0.6212082531777329,0.8307723999762034,0.5702667452170225,0.33620833431399316,,,,
Batch 2,You'll Think Of Me - Single Version,Various,full,True,0.021854162216186523,72.64825836169531,A Minor,0.6441501628569651,0.908230777091892,0.5450302805752796,0.08240928882331329,,,,
Batch 2,You're the Voice,Various,full,True,0.023077964782714844,94.71330017239525,F Major,0.4202217147083831,0.7812456535766641,0.5821054071147883,0.3552861849756608,,,,
