test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,BLACKBIRD,Various,full,True,17.57204294204712,99.24451411566397,G# Major,0.6481879086844072,0.7239425274848821,0.6332847790254063,0.368995726664652,,,,
Batch 1,Every Little Thing She Does Is Magic,Various,full,True,17.385106325149536,120.4845794747362,G Major,0.5616291919021333,0.7305724770181721,0.6150820266813798,0.4262131736883876,,,,
Batch 1,Islands in the Stream,Various,full,True,17.45015788078308,130.87238743967976,C Major,0.6336487258328076,0.702252738606924,0.6434894712131694,0.3310043136746365,,,,
Batch 1,Espresso - Sabrina Carpenter,Various,full,True,16.026575088500977,145.4628963370051,A Major,0.7705015140056628,0.6573061531711198,0.6210193556307386,0.25049187417279506,,,,
Batch 1,Lose Control - Teddy Swims,Various,full,True,16.890729904174805,120.4845794747362,A Major,0.7184540606743722,0.7855380524992261,0.6144165647790577,0.2957423650647207,,,,
Batch 1,The Scientist,Various,full,True,17.705636739730835,112.83815594547019,A# Major,0.44118701900400065,0.6881085875576372,0.637857326555048,0.5279625129882298,,,,
Batch 2,Walking in Memphis,Various,full,True,14.369465827941895,124.6106400181732,C Major,0.5205112036592046,0.6771054713197123,0.6411662802102831,0.2883681023626397,,,,
Batch 2,We Are The Champions - Remastered 2011,Various,full,True,15.616461038589478,99.24451411566397,C Major,0.5127315950131135,0.6903007927140966,0.6252454417094016,0.4167627797170932,,,,
Batch 2,What's My Age Again_,Various,full,True,12.467408180236816,110.37430836381782,F# Major,0.5339562238997141,0.7492222354277582,0.6320846673444999,0.4297635983689117,,,,
Batch 2,You Know You Like It,Various,full,True,16.144273042678833,126.43179777527641,C Minor,0.6802675078841817,0.748812430163502,0.6056787292380812,0.3021441587161778,,,,
Batch 2,You'll Think Of Me - Single Version,Various,full,True,17.245851278305054,114.0202117567577,E Major,0.7058453052826791,0.8201235054547193,0.6406530090646991,0.06531347151552927,,,,
Batch 2,You're the Voice,Various,full,True,17.969362020492554,94.71330017239525,F Minor,0.4743475510235396,0.7289111443461065,0.5804024522348442,0.315355596384014,,,,
