test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,8.426050901412964,172.265625,A Major,0.668540120326541,0.6336792515276979,0.6166627700638396,0.28190179357348977,,,,
repertoire-90,Park_Faint,Linkin,preview,True,5.714609861373901,135.99917763157896,C# Minor,0.7840828772101676,0.816607123614522,0.5866398269749499,0.0994221221246992,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,5.698176145553589,117.45383522727273,C Minor,0.7082365888432404,0.7641844527690058,0.6122069008377085,0.3304865249868264,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,5.654978036880493,135.99917763157896,E Minor,0.6646789153239784,0.7416381289240248,0.5938400064498415,0.33520279241885453,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,5.673031330108643,99.38401442307692,D# Minor,0.869514883120369,0.8259045903611235,0.5742466106262358,0.0,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,5.701651096343994,151.99908088235293,B Minor,0.7169689127547004,0.725409930851125,0.5874754635539506,0.25777851721394585,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,5.698271989822388,86.1328125,E Minor,0.7249525964144097,0.6713117177727184,0.5787025455209276,0.3262558660412883,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,5.692627906799316,123.046875,A Major,0.6719566547801886,0.85039983934645,0.648455315341067,0.28030233347661826,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,5.708648920059204,123.046875,D# Minor,0.6936611226804019,0.8472423559827849,0.5995659170457477,0.24598452449318475,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,5.785141944885254,166.70866935483872,D Major,0.7166637321731104,0.6086504831571846,0.6237885017111344,0.29976653244496143,,,,
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,5.6854681968688965,103.359375,G Major,0.7385417184417705,0.7365982577944017,0.648455315341067,0.1730251541198679,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,5.725326061248779,107.666015625,F# Major,0.7139571134424292,0.7717358478231009,0.648455315341067,0.28696882794484824,,,,
