test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,4.984173059463501,221.5872905839199,D,0.688519473646356,0.2060851813203574,0.552414391011957,0.21603642548806345,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,4.9693779945373535,126.43179777527641,D,0.740138895118695,0.8199703523911188,0.648455315341067,0.2099910593053168,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,4.99501371383667,117.7812984290361,D,0.7349869456763469,0.82263565493924,0.648455315341067,0.15267318561049104,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,4.4840087890625,114.0202117567577,D,0.6383512963528056,0.7555835884768534,0.648455315341067,0.321960679457575,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,4.427998065948486,84.14046763810153,D,0.6236667519107815,0.7491351412061598,0.6211289737159364,0.26143210985241216,,,,
Batch 1,20_3am,Matchbox,preview,True,4.978160858154297,70.92442697023438,D,0.672898768104711,0.7031986806034485,0.5965862559604039,0.2126557563641811,,,,
Batch 2,Veronicas_4ever_,The,preview,True,2.054337978363037,84.14046763810153,F minor,0.7279806650213537,0.7906776707214134,0.5757654173407836,0.14522752612731654,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,1.5525739192962646,107.40069921354771,D,0.6866014147160783,0.7942372041212638,0.648455315341067,0.1155484547927948,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,2.0644431114196777,172.24740542388253,D,0.6425174514340442,0.5940383405862939,0.6160304094870052,0.20141279083862806,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,1.4139468669891357,131.4399816073103,F minor,0.592722234035357,0.750953892350557,0.648455315341067,0.36771800698343815,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,2.005052089691162,72.64825836169531,D,0.6066491137561486,0.7167822947761915,0.5979435400159127,0.3449602095696047,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,2.010455846786499,189.86879298103872,D,0.7819983822368831,0.47210562613448465,0.552323200361437,0.14873215599271317,,,,
