test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,5.6127848625183105,86.1328125,A Major,0.668540120326541,0.6710184929447063,0.6329957321017824,0.28190179357348977,,,,
repertoire-90,Park_Faint,Linkin,preview,True,5.692874908447266,135.99917763157896,C# Minor,0.7840828772101676,0.816607123614522,0.5866398269749499,0.0994221221246992,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,5.780494928359985,117.45383522727273,C Minor,0.7082365888432404,0.7641844527690058,0.6122069008377085,0.3304865249868264,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,5.67934513092041,135.99917763157896,E Minor,0.6646789153239784,0.7416381289240248,0.5938400064498415,0.33520279241885453,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,5.735767126083374,99.38401442307692,D# Minor,0.869514883120369,0.8259045903611235,0.5742466106262358,0.0,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,5.731037855148315,75.99954044117646,B Minor,0.7169689127547004,0.7711252674652829,0.5711425015160079,0.25777851721394585,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,5.712234020233154,86.1328125,E Minor,0.7249525964144097,0.6713117177727184,0.5787025455209276,0.3262558660412883,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,5.716917991638184,123.046875,A Major,0.6719566547801886,0.85039983934645,0.648455315341067,0.28030233347661826,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,5.649092197418213,123.046875,D# Minor,0.6936611226804019,0.8472423559827849,0.5995659170457477,0.24598452449318475,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,5.6848368644714355,83.35433467741936,D Major,0.7166637321731104,0.6461005086152549,0.6401214637490773,0.29976653244496143,,,,
