test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,10.046318054199219,129.19921875,D# Minor,0.7483833985033708,0.783683424717964,0.6021793685327241,0.20974798891187618,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,10.111510992050171,129.19921875,C Major,0.791934997958978,0.7996323460233594,0.648455315341067,0.22525739575230508,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,10.06892204284668,117.45383522727273,F# Minor,0.785709429442113,0.7996152247433364,0.602633094347245,0.16440720156668942,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,10.064897060394287,112.34714673913044,G# Major,0.6968790303964797,0.7479778431821875,0.648455315341067,0.3224046968852179,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,10.082793951034546,143.5546875,F# Major,0.6778632120846061,0.7099216975439346,0.6382204989365616,0.2605341183482385,,,,
Batch 1,20_3am,Matchbox,preview,True,10.096463203430176,107.666015625,G# Major,0.7332377570577195,0.7806601186375428,0.648455315341067,0.21829616195962376,,,,
Batch 2,Veronicas_4ever_,The,preview,True,6.982417821884155,143.5546875,F Minor,0.7763518152804962,0.7469312530597367,0.5928467944991487,0.16080991098077857,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,6.930976867675781,103.359375,F# Major,0.754709040603076,0.782190881466232,0.648455315341067,0.11116277614877268,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,6.950167894363403,191.40625,B Major,0.6969912755544537,0.5815942853283866,0.6168719619764105,0.2033564620610402,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,6.726225852966309,135.99917763157896,A# Major,0.6502750745892676,0.7431184250936127,0.648455315341067,0.3668249271358248,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,6.940522909164429,112.34714673913044,A Major,0.6651306890948308,0.7408649568034487,0.648455315341067,0.3430009051137214,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,6.887797832489014,107.666015625,D# Minor,0.835283714560457,0.8429967000665153,0.6020240840662968,0.143621201562055,,,,
