test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,9.363242864608765,126.43179777527641,D,0.7483834010018986,0.7836834217199946,0.6021793882416607,0.20974799545971556,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,9.528941631317139,126.43179777527641,D,0.7919349902246908,0.7996323415877209,0.648455315341067,0.2252574024360352,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,9.441154956817627,117.7812984290361,D,0.785709416117438,0.7996152190798651,0.6026330942378146,0.16440721004000214,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,9.428767204284668,114.0202117567577,D,0.6968767625234966,0.7479784484752605,0.648455315341067,0.32240361118816063,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,9.553496837615967,94.71330017239525,D,0.6778632025581539,0.7132430918436377,0.6218875369425482,0.2605341177373509,,,,
Batch 1,20_3am,Matchbox,preview,True,9.508535623550415,110.57254897383584,D,0.7332334507807372,0.7806611033237556,0.648455315341067,0.21830242237203368,,,,
Batch 2,Veronicas_4ever_,The,preview,True,6.463361024856567,84.14046763810153,D,0.7763518376299333,0.7854922810819007,0.5765138328090469,0.16080989604546364,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,6.527961015701294,107.40069921354771,D,0.7547090464355978,0.782190881466232,0.648455315341067,0.11116277297045124,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,6.544353246688843,101.76185519525774,D,0.6969912614007011,0.7166760622304247,0.623405146826759,0.2033564881261799,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,6.509163856506348,131.4399816073103,D,0.6502750795371623,0.7431184222241656,0.648455315341067,0.36682493119336856,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,6.493873834609985,114.0202117567577,D,0.6651306861785699,0.7408649568034487,0.648455315341067,0.34300090133417316,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,6.514014959335327,110.57254897383584,D,0.8352837328545674,0.8429967102128757,0.6020240644251089,0.14362118298906557,,,,
