test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,BLACKBIRD,Various,full,True,16.7252459526062,121.90058383200767,G# Major,0.5933604402680002,0.7723245757172821,0.6394817197985652,0.36709292195967186,,,,
Batch 1,Every Little Thing She Does Is Magic,Various,full,True,19.85770893096924,90.74848797203511,B Minor,0.5051227407029135,0.6891214463239326,0.5988102602209889,0.4300301424077882,,,,
Batch 1,Islands in the Stream,Various,full,True,20.157413959503174,107.40069921354771,C Major,0.5803155788009007,0.7346825564283817,0.648455315341067,0.3301834433598908,,,,
Batch 1,Espresso - Sabrina Carpenter,Various,full,True,19.482372045516968,107.40069921354771,A Minor,0.7067229424791517,0.7471519924341358,0.6034962343166053,0.24652231248460105,,,,
Batch 1,Lose Control - Teddy Swims,Various,full,True,19.601688861846924,90.74848797203511,A Major,0.6660928693259497,0.729267751055589,0.6088286066168551,0.2893291058477388,,,,
Batch 1,The Scientist,Various,full,True,17.517093181610107,138.51503495732638,A# Major,0.3843642683509239,0.6659657193100118,0.6411173762518079,0.5292598084124411,,,,
Batch 2,Walking in Memphis,Various,full,True,16.40850830078125,94.71330017239525,C Major,0.4611506828830232,0.6483227737604194,0.637635936232908,0.2874483571508386,,,,
Batch 2,We Are The Champions - Remastered 2011,Various,full,True,17.114603996276855,99.24451411566397,C Minor,0.4589216779357155,0.720395709518003,0.5725002366805783,0.41519094947518087,,,,
Batch 2,What's My Age Again_,Various,full,True,15.620914936065674,90.74848797203511,F# Major,0.4780513657820098,0.6960574057373811,0.6123497112507619,0.4320267830048067,,,,
Batch 2,You Know You Like It,Various,full,True,16.354766130447388,126.43179777527641,F Minor,0.6212082531777329,0.7668284344435298,0.6025944166702882,0.3070382567466335,,,,
Batch 2,You'll Think Of Me - Single Version,Various,full,True,16.74648118019104,114.0202117567577,A Minor,0.6441501628569651,0.8475137529790066,0.6111560157831002,0.06841717355690298,,,,
Batch 2,You're the Voice,Various,full,True,11.786701917648315,94.71330017239525,F Major,0.4202217147083831,0.7122141174383078,0.6068294905805593,0.31084886791631444,,,,
