test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,9.760477304458618,126.43179777527641,D# Minor,0.7483833985033708,0.783683424717964,0.6021793685327241,0.20974798891187618,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,9.798136711120605,126.43179777527641,G Major,0.791934997958978,0.7996323460233594,0.648455315341067,0.22525739575230508,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,9.597259998321533,117.7812984290361,F# Minor,0.785709429442113,0.7996152247433364,0.602633094347245,0.16440720156668942,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,9.776390790939331,114.0202117567577,G# Major,0.6968790303964797,0.7479778431821875,0.648455315341067,0.3224046968852179,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,9.71644902229309,143.5546875,F# Major,0.6778632120846061,0.7099216975439346,0.6382204989365616,0.2605341183482385,,,,
Batch 1,20_3am,Matchbox,preview,True,9.613422870635986,110.57254897383584,G# Major,0.7332377570577195,0.7806601186375428,0.648455315341067,0.21829616195962376,,,,
Batch 2,Veronicas_4ever_,The,preview,False,4.957367897033691,,,,,,,,,,
Batch 2,Parton_9_to_5,Dolly,preview,False,4.962396144866943,,,,,,,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,False,4.926553249359131,,,,,,,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,False,4.967900037765503,,,,,,,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,False,4.945243835449219,,,,,,,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,False,5.035336971282959,,,,,,,,,,
