test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,BLACKBIRD,Various,full,True,16.67409896850586,87.91647925749214,G# Major,0.5933604402680002,0.5995899287235181,0.6007273453209409,0.36709292195967186,,,,
Batch 1,Every Little Thing She Does Is Magic,Various,full,True,19.844636917114258,90.74848797203511,G Major,0.5051227407029135,0.6775693451199408,0.5986808155819333,0.4300301424077882,,,,
Batch 1,Islands in the Stream,Various,full,True,17.645676136016846,107.40069921354771,C Major,0.5803155788009007,0.6168562324306779,0.6321046340052362,0.3301834433598908,,,,
Batch 1,Espresso - Sabrina Carpenter,Various,full,True,17.8547580242157,107.40069921354771,D Major,0.7067229424791517,0.6167426500486387,0.6108621169197767,0.24652231248460105,,,,
Batch 1,Lose Control - Teddy Swims,Various,full,True,20.125144004821777,90.74848797203511,A Major,0.6660928693259497,0.6889749285190397,0.5957836118449392,0.2893291058477388,,,,
Batch 1,The Scientist,Various,full,True,19.502405881881714,84.89566996197965,A# Major,0.3843642683509239,0.7054727189189011,0.6244839715272629,0.5292598084124411,,,,
Batch 2,Walking in Memphis,Various,full,True,18.16301679611206,94.71330017239525,C Major,0.4611506828830232,0.6387780547209497,0.637103999027046,0.2874483571508386,,,,
Batch 2,We Are The Champions - Remastered 2011,Various,full,True,14.02815294265747,99.24451411566397,C Major,0.4589216779357155,0.6488378901932994,0.6168512794651473,0.41519094947518087,,,,
Batch 2,What's My Age Again_,Various,full,True,17.36106300354004,90.74848797203511,F# Major,0.4780513657820098,0.6836282220552304,0.6122553751737909,0.4320267830048067,,,,
Batch 2,You Know You Like It,Various,full,True,18.58391308784485,90.74848797203511,C Minor,0.6212082531777329,0.6710718584180763,0.5682292179592986,0.3070382567466335,,,,
Batch 2,You'll Think Of Me - Single Version,Various,full,True,17.05167293548584,82.99124671046091,E Major,0.6441501628569651,0.8117681308050966,0.6464450071436619,0.06841717355690298,,,,
Batch 2,You're the Voice,Various,full,True,18.293280124664307,94.71330017239525,F Minor,0.4202217147083831,0.7122141174383078,0.5693164189454857,0.31084886791631444,,,,
