test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,8.236506938934326,94.71330017239525,A Major,0.6685401288107959,0.6710184972436897,0.6329957520989278,0.2819017723307774,,,,
repertoire-90,Park_Faint,Linkin,preview,True,5.4346067905426025,131.4399816073103,C# Minor,0.7840901581829915,0.8166101351345068,0.5866399329082608,0.09941666346555555,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,5.3865790367126465,117.7812984290361,C Minor,0.7082365852250374,0.7641844500186223,0.6122069006631092,0.33048653716970045,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,5.362944602966309,131.4399816073103,E Minor,0.6646789094914567,0.7416381289240248,0.5938400064640204,0.335202795003938,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,5.486678123474121,104.47283789635867,D# Minor,0.8695149056054612,0.8259046072896923,0.574246630577014,0.0,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,5.567659854888916,75.99954044117646,B Minor,0.7169689113314469,0.7711252708132861,0.5711424818419151,0.2577785386818433,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,5.462548017501831,94.71330017239525,E Minor,0.7249525681681523,0.6713117151779928,0.5787025451896349,0.32625589665182986,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,5.5430991649627686,91.54145041210714,A Major,0.6719566582564752,0.7306336179262365,0.6322192880144571,0.28030231620088963,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,5.495229005813599,61.5234375,D# Minor,0.6936611496510197,0.887721299516588,0.534234069269321,0.24598448655024696,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,5.492130756378174,166.70866935483872,D Major,0.7166637361350024,0.6086504771423478,0.6237885014895381,0.29976654296469263,,,,
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,5.5069499015808105,107.40069921354771,G Major,0.7385409390996135,0.7366007039968818,0.648455315341067,0.1730207745405425,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,5.513001918792725,110.57254897383584,F# Major,0.7139571159143242,0.7717358424670226,0.648455315341067,0.28696885132365413,,,,
repertoire-90,Shay_Tequila,Dan,preview,True,5.499640941619873,90.74848797203511,B Major,0.6488267912742788,0.707416615997301,0.6274078826870748,0.3250905596589696,,,,
repertoire-90,Kooks_Naive,The,preview,True,5.539815187454224,107.40069921354771,E Major,0.7677334487345819,0.7471707749212706,0.648455315341067,0.19258205901436798,,,,
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,True,5.60974383354187,161.4990234375,C Minor,0.7116953829790129,0.6736807575950505,0.559838641333095,0.2860570765279171,,,,
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,True,5.490561008453369,99.24451411566397,E Minor,0.6673657792928552,0.705505324386525,0.5759901975351069,0.33687631439423293,,,,
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,True,5.531106233596802,151.99908088235293,E Minor,0.7074448012284342,0.7264699683082183,0.5955103295949203,0.2462980035657828,,,,
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,True,5.575035095214844,98.44488812567539,E Major,0.6791138832041363,0.7638600694333542,0.6448420436472968,0.30606029265456935,,,,
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,True,5.489501953125,110.57254897383584,E Minor,0.7849344814761939,0.8416605445893557,0.6146820082209049,0.1279410011260747,,,,
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,True,5.4233479499816895,114.0202117567577,C Major,0.6515532004562663,0.7492575676562461,0.648455315341067,0.37552727378800455,,,,
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,True,5.491426229476929,110.57254897383584,C Major,0.6815759766438347,0.7990736260264188,0.648455315341067,0.17429870120082197,,,,
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,True,5.516687870025635,110.57254897383584,A Minor,0.6496502968153658,0.7601989947887384,0.6013103531271723,0.317140762655684,,,,
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,True,5.54207706451416,75.99954044117646,C# Major,0.7953917726752557,0.8000438582091607,0.6269104015846167,0.1723112414712208,,,,
repertoire-90,Dance_the_Night,Duo,preview,True,5.547999143600464,114.0202117567577,B Minor,0.7715719794479083,0.8006095689740615,0.6060817337234972,0.182021143172439,,,,
repertoire-90,Sound_System_UFO,Sneaky,preview,True,5.488555192947388,126.43179777527641,A Major,0.785171933175571,0.8041166267297704,0.648455315341067,0.22088691450276465,,,,
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,True,5.5289530754089355,107.40069921354771,A Minor,0.726309585681542,0.7269030292517833,0.6073858243346888,0.1463748966400319,,,,
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,True,5.525316953659058,117.7812984290361,F# Minor,0.8034308893790113,0.8248707367323973,0.6020765119840379,0.10127103581717767,,,,
repertoire-90,Day_Good_Riddence,Green,preview,True,5.543761968612671,126.43179777527641,G Major,0.6410203416083251,0.7582885589602779,0.648455315341067,0.29134428161180326,,,,
repertoire-90,20_3am,Matchbox,preview,True,5.44021201133728,110.57254897383584,G# Major,0.6885925528070361,0.7863684158905215,0.648455315341067,0.21661197752284111,,,,
repertoire-90,Beiber_Love_Yourself,Justin,preview,True,5.405447006225586,104.47283789635867,E Major,0.681471225702168,0.6915798961131228,0.644768282047999,0.3415735127759283,,,,
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,True,5.348825931549072,110.57254897383584,G Minor,0.722191159585527,0.7868153816943548,0.608886832007991,0.25733951087847273,,,,
repertoire-90,Heart_Shaped_Box,Nirvana,preview,True,5.399651288986206,104.47283789635867,G# Minor,0.7640560322247331,0.73914429423525,0.5688297252404968,0.3741919642426018,,,,
repertoire-90,Carpenter_Espresso,Sabrina,preview,True,5.388815879821777,107.40069921354771,D Minor,0.8087350651792977,0.7549147708913582,0.6126947774754238,0.13553494337201188,,,,
repertoire-90,Williams_Rock_DJ,Robbie,preview,True,5.376874208450317,107.40069921354771,D Minor,0.779001271932206,0.7502030935205386,0.6095497199256453,0.19785318175801492,,,,
repertoire-90,Hello,Adele,preview,True,5.3593549728393555,126.43179777527641,C Minor,0.5440346870867274,0.7380463479003414,0.6035670222966744,0.38320520570616634,,,,
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,True,5.412531137466431,161.4990234375,A Minor,0.7070181195617675,0.6438064946446822,0.5503685746776283,0.3905156801770856,,,,
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,True,5.4024622440338135,117.7812984290361,D Major,0.7127756094202666,0.7655633885455502,0.648455315341067,0.2964647245476497,,,,
repertoire-90,Boys_God_Only_Knows,Beach,preview,True,5.4097747802734375,117.7812984290361,B Major,0.6541827121633034,0.7459790986873396,0.648455315341067,0.3413453777237113,,,,
repertoire-90,DC_Back_in_Black,AC,preview,True,5.415913105010986,101.76185519525774,B Minor,0.8014247871834745,0.7831032751162859,0.5723612380288701,0.14557920478256975,,,,
