test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,5.277932167053223,131.8359375,A Major,0.6807986583882065,0.7387737222767518,0.6340144307694704,0.3743830762728488,,,,
repertoire-90,Park_Faint,Linkin,preview,True,3.9691970348358154,140.625,C# Minor,0.5913851088303409,0.7280136472011709,0.6190499139555171,0.248795624371177,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,4.00534200668335,117.1875,G Minor,0.709481022431572,0.7509029184059661,0.6068435449243643,0.44866640828531196,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,3.955080986022949,140.625,E Minor,0.6967863450296895,0.7070963681068996,0.6116531363029908,0.3962979523949023,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,3.858959913253784,100.44642857142857,D# Minor,0.8516658458279285,0.8046307334927286,0.6117384751744006,0.15606579925595992,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,4.491997957229614,128.90625,B Minor,0.7422590398744636,0.7551769025413201,0.618260998526126,0.288727058137702,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,3.9645400047302246,131.8359375,B Major,0.7355527429622997,0.7139011470649185,0.6143582394097007,0.36665483855582887,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,3.9489169120788574,127.8409090909091,A Major,0.6869265958316558,0.8370719146381473,0.6426549887081786,0.3790554381970427,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,3.9706969261169434,117.1875,D# Minor,0.7278714888186241,0.8034349889896338,0.6212576699990171,0.3017150849331209,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,3.930898904800415,124.08088235294117,E Minor,0.7077368611589706,0.6734103626940775,0.6115582938073294,0.4060406354037419,,,,
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,4.013002872467041,100.44642857142857,C Minor,0.7831129038962736,0.7620127933620405,0.6272635138808058,0.2611120731843138,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,3.8953332901000977,108.17307692307692,G# Major,0.7129214876210446,0.7018254356078252,0.6346537663022535,0.3464335403987815,,,,
repertoire-90,Shay_Tequila,Dan,preview,True,3.9449610710144043,106.43028846153845,G# Minor,0.6404604711987709,0.7071158336995672,0.5958736626287277,0.41266424689325365,,,,
repertoire-90,Kooks_Naive,The,preview,True,3.947009801864624,134.23295454545456,E Major,0.7857821709213998,0.7578396588006928,0.6479616350216006,0.2468827693742145,,,,
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,True,4.149055004119873,140.16544117647058,C Minor,0.7214664734959968,0.7213096576650954,0.6190823836211168,0.3519085678705091,,,,
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,True,3.9723048210144043,93.75,E Minor,0.6554052677258753,0.707325717436117,0.5894122608579458,0.3876335467011887,,,,
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,True,4.426658630371094,104.6875,E Minor,0.7262605155796968,0.7667048597957652,0.6005375649141854,0.31613760937435337,,,,
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,True,3.9854700565338135,117.1875,B Minor,0.7063091994462448,0.7235691622383205,0.6119244534839768,0.3459199056774725,,,,
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,True,4.031251907348633,108.17307692307692,D Minor,0.8041742424565556,0.839485727412622,0.6189340907509078,0.2614440112759539,,,,
