test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,BLACKBIRD,Various,full,True,20.73507523536682,99.24451411566397,G# Major,0.6481879086844072,0.7188184760729623,0.6312566849701383,0.368995726664652,,,,
Batch 1,Every Little Thing She Does Is Magic,Various,full,True,20.025168895721436,90.74848797203511,G Major,0.5616291919021333,0.6898033372072578,0.610534381668534,0.4262131736883876,,,,
Batch 1,Islands in the Stream,Various,full,True,21.86873769760132,107.40069921354771,C Major,0.6336487258328076,0.7150778232971672,0.648455315341067,0.3310043136746365,,,,
Batch 1,Espresso - Sabrina Carpenter,Various,full,True,22.23376202583313,107.40069921354771,A Major,0.7705015140056628,0.7318464265183957,0.6330218726720649,0.25049187417279506,,,,
Batch 1,Lose Control - Teddy Swims,Various,full,True,18.783995866775513,90.74848797203511,A Major,0.7184540606743722,0.734072751250998,0.5977819031212417,0.2957423650647207,,,,
Batch 1,The Scientist,Various,full,True,19.99403214454651,85.65087228585777,A# Major,0.44118701900400065,0.6910961845426332,0.6252659834103753,0.5279625129882298,,,,
Batch 2,Walking in Memphis,Various,full,True,18.484457969665527,107.34104059736674,C Major,0.5205112036592046,0.6799135590921099,0.6433382316906413,0.2883681023626397,,,,
Batch 2,We Are The Champions - Remastered 2011,Various,full,True,19.421730041503906,99.24451411566397,C Major,0.5127315950131135,0.713114945470497,0.6293377103266182,0.4167627797170932,,,,
Batch 2,What's My Age Again_,Various,full,True,15.483802795410156,90.74848797203511,F# Major,0.5339562238997141,0.6953052003139908,0.6131147212825505,0.4297635983689117,,,,
Batch 2,You Know You Like It,Various,full,True,17.08124589920044,126.43179777527641,C Minor,0.6802675078841817,0.748812430163502,0.6056787292380812,0.3021441587161778,,,,
Batch 2,You'll Think Of Me - Single Version,Various,full,True,18.57602095603943,114.0202117567577,E Major,0.7058453052826791,0.8201235054547193,0.6406530090646991,0.06531347151552927,,,,
Batch 2,You're the Voice,Various,full,True,19.11081099510193,94.71330017239525,F Minor,0.4743475510235396,0.7088404136648027,0.5700456637307463,0.315355596384014,,,,
