test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,BLACKBIRD,Various,full,True,14.709635019302368,121.90058383200767,G# Major,0.5933604402680002,0.7723245757172821,0.6458060517837786,0.36709292195967186,,,,
Batch 1,Every Little Thing She Does Is Magic,Various,full,True,14.297927141189575,90.74848797203511,B Minor,0.5051227407029135,0.6891214463239326,0.614995859633185,0.4300301424077882,,,,
Batch 1,Islands in the Stream,Various,full,True,14.311216115951538,107.40069921354771,C Major,0.5803155788009007,0.7346825564283817,0.648455315341067,0.3301834433598908,,,,
Batch 1,Espresso - Sabrina Carpenter,Various,full,True,17.16483783721924,107.40069921354771,A Minor,0.7067229424791517,0.7471519924341358,0.6211544603492006,0.24652231248460105,,,,
Batch 1,Lose Control - Teddy Swims,Various,full,True,18.423237085342407,90.74848797203511,A Major,0.6660928693259497,0.7347156443756693,0.621906968064204,0.2893291058477388,,,,
Batch 1,The Scientist,Various,full,True,18.112523078918457,84.89566996197965,A# Major,0.3843642683509239,0.7054727189189011,0.648455315341067,0.5292598084124411,,,,
Batch 2,Walking in Memphis,Various,full,True,16.70939803123474,94.71330017239525,C Major,0.4611506828830232,0.6483227737604194,0.6481937632344043,0.2874483571508386,,,,
Batch 2,We Are The Champions - Remastered 2011,Various,full,True,16.06283187866211,99.24451411566397,C Minor,0.4589216779357155,0.720395709518003,0.5921030874611827,0.41519094947518087,,,,
Batch 2,What's My Age Again_,Various,full,True,8.782592058181763,90.74848797203511,F# Major,0.4780513657820098,0.6960574057373811,0.6334338857166278,0.4320267830048067,,,,
Batch 2,You Know You Like It,Various,full,True,15.666566133499146,126.43179777527641,F Minor,0.6212082531777329,0.7668284344435298,0.6203878229124349,0.3070382567466335,,,,
Batch 2,You'll Think Of Me - Single Version,Various,full,True,14.971185207366943,114.0202117567577,A Minor,0.6441501628569651,0.8475137529790066,0.6221166834788734,0.06841717355690298,,,,
Batch 2,You're the Voice,Various,full,True,17.073078155517578,94.71330017239525,F Major,0.4202217147083831,0.7122141174383078,0.6245773765145348,0.31084886791631444,,,,
