test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,5.360107898712158,131.8359375,A Major,0.6807986602349652,0.7387737169116658,0.6340144307254441,0.3743830850228778,,,,
repertoire-90,Park_Faint,Linkin,preview,True,3.9905731678009033,140.625,C# Minor,0.5902394877147775,0.7085268120565047,0.6169894175606022,0.249865795848584,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,3.834764003753662,117.1875,G Minor,0.7098967029821712,0.7525777667057068,0.6099904895136992,0.4481225313675777,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,3.6696650981903076,140.625,E Minor,0.6967863508405959,0.7070963667995305,0.6116531365188987,0.39629795688704467,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,3.685983419418335,100.44642857142857,D# Minor,0.8524604935743126,0.8021011096239331,0.611245930511115,0.15439133131216803,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,3.7330586910247803,156.25,D Major,0.734818162731783,0.7233493063836465,0.6323012686600139,0.29117152074366404,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,3.9923670291900635,131.8359375,B Major,0.7376004232487112,0.7063889805366967,0.6092880543647452,0.3676053752327561,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,3.7042927742004395,127.8409090909091,A Major,0.6870258173039351,0.8381286585070522,0.6426582073743576,0.3792544936385396,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,3.7325828075408936,117.1875,D# Minor,0.7278714924684184,0.8034349837264638,0.6212576700551845,0.30171508545823084,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,3.8545870780944824,124.08088235294117,E Minor,0.7084959129845518,0.6767571834743981,0.6128411959264475,0.40527241110953677,,,,
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,3.861891746520996,100.44642857142857,C Minor,0.782898345960472,0.7622235901932833,0.6272450768444147,0.2614370068527328,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,3.703319787979126,120.00450721153845,G# Major,0.712655195955362,0.6880660084709525,0.6314118535810437,0.34617387306418546,,,,
repertoire-90,Shay_Tequila,Dan,preview,True,3.6367440223693848,156.25,G# Minor,0.6401298668674387,0.6984134462747865,0.5969738157812865,0.41216281566451385,,,,
repertoire-90,Kooks_Naive,The,preview,True,3.881441116333008,120.53571428571428,B Major,0.7850085860175212,0.7495987571914462,0.647731209816615,0.24624723651715583,,,,
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,True,3.7105841636657715,156.25,C Minor,0.7224812153326494,0.7058502293728258,0.6131202357103884,0.35199389613924453,,,,
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,True,3.801377058029175,93.75,E Minor,0.655405282253623,0.7073257206392581,0.5894122455245171,0.3876335436344771,,,,
