test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,4.6520819664001465,90.74848797203511,D,0.688519473646356,0.7316359031022397,0.5687473530498999,0.21603642548806345,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,4.805514335632324,90.74848797203511,D,0.740138895118695,0.7531690985258506,0.6471985428681177,0.2099910593053168,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,4.793416976928711,96.15505006343531,D,0.7349869456763469,0.7564954459793705,0.6244010417940863,0.15267318561049104,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,4.807720899581909,82.99124671046091,D,0.6383512963528056,0.7312358023479666,0.6270119169931175,0.321960679457575,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,4.720517873764038,84.14046763810153,D,0.6236667519107815,0.7491351412061598,0.6211289737159364,0.26143210985241216,,,,
Batch 1,20_3am,Matchbox,preview,True,4.788923978805542,130.39660997563655,D,0.672898768104711,0.7819477340905852,0.6406852534628495,0.2126557563641811,,,,
Batch 2,Veronicas_4ever_,The,preview,True,2.1698179244995117,84.14046763810153,D,0.7279806650213537,0.7906776707214134,0.5757654173407836,0.14522752612731654,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,2.1308751106262207,107.40069921354771,D,0.6866014147160783,0.7942372041212638,0.648455315341067,0.1155484547927948,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,2.1722869873046875,207.49018053819492,D,0.6425174514340442,0.24123541366016404,0.6062306322642395,0.20141279083862806,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,1.6867501735687256,93.87860286705629,D,0.592722234035357,0.6795890196668506,0.6330615075153867,0.36771800698343815,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,2.1211678981781006,82.99124671046091,D,0.6066491137561486,0.7265991850083269,0.6306094640917983,0.3449602095696047,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,2.0633621215820312,229.51691498464018,D,0.7819983822368831,0.23127561931213908,0.552323200361437,0.14873215599271317,,,,
