test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,BLACKBIRD,Various,full,True,16.820255994796753,76.58844439932031,G# Major,0.5933604402680002,0.7467176414967799,0.605044364866398,0.36709292195967186,,,,
Batch 1,Every Little Thing She Does Is Magic,Various,full,True,18.59154200553894,90.74848797203511,B Minor,0.5051227407029135,0.6816151310139702,0.5947304771205209,0.4300301424077882,,,,
Batch 1,Islands in the Stream,Various,full,True,19.10363221168518,107.40069921354771,C Major,0.5803155788009007,0.6506564255376273,0.6355696280094495,0.3301834433598908,,,,
Batch 1,Espresso - Sabrina Carpenter,Various,full,True,18.614887952804565,107.40069921354771,A Minor,0.7067229424791517,0.6167426500486387,0.5684357761610354,0.24652231248460105,,,,
Batch 1,Lose Control - Teddy Swims,Various,full,True,13.926342010498047,90.74848797203511,A Major,0.6660928693259497,0.6754914247577272,0.5966668226282041,0.2893291058477388,,,,
Batch 1,The Scientist,Various,full,True,19.801978826522827,111.32775129771395,A# Major,0.3843642683509239,0.6847897309148682,0.6329987482281815,0.5292598084124411,,,,
Batch 2,Walking in Memphis,Various,full,True,14.586741924285889,126.43179777527641,C Major,0.4611506828830232,0.5644650308558907,0.6280444883405539,0.2874483571508386,,,,
Batch 2,We Are The Champions - Remastered 2011,Various,full,True,15.61903190612793,99.24451411566397,C Minor,0.4589216779357155,0.6737730264036955,0.5506127460167489,0.41519094947518087,,,,
Batch 2,What's My Age Again_,Various,full,True,10.347551822662354,75.88044222068456,F# Major,0.4780513657820098,0.5264728631829749,0.5959793737873913,0.4320267830048067,,,,
Batch 2,You Know You Like It,Various,full,True,15.957216024398804,126.43179777527641,F Minor,0.6212082531777329,0.7088044551955984,0.580250024222418,0.3070382567466335,,,,
Batch 2,You'll Think Of Me - Single Version,Various,full,True,16.273706912994385,114.0202117567577,A Minor,0.6441501628569651,0.6724084313754113,0.5928623221613089,0.06841717355690298,,,,
Batch 2,You're the Voice,Various,full,True,13.441748142242432,78.85405137095466,F Major,0.4202217147083831,0.5623554305808143,0.5886369381060997,0.31084886791631444,,,,
