test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,7.2789201736450195,60.27900000000001,A Major,0.6784799034462221,0.6721785520225799,0.6072455085285705,0.38319667873598623,,,,
repertoire-90,Park_Faint,Linkin,preview,True,5.770214080810547,140.625,C# Minor,0.5902394877147775,0.7164496740745766,0.6131322774631867,0.249865795848584,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,5.877164125442505,117.1875,G Minor,0.7098967029821712,0.7525777667057068,0.6099904895136992,0.4481225313675777,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,4.570887088775635,140.625,E Minor,0.677945538206536,0.6498532792024084,0.6047871069793931,0.41693076945741436,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,6.621349096298218,100.44642857142857,D# Minor,0.8524604935743126,0.787767300755975,0.6081792201133014,0.15439133131216803,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,6.760293960571289,156.25,D Major,0.734818162731783,0.7436258167721005,0.6281298049643805,0.29117152074366404,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,7.038053035736084,131.8359375,B Major,0.7376004232487112,0.7063889805366967,0.6092880543647452,0.3676053752327561,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,6.657113075256348,127.8409090909091,A Major,0.6876544098518675,0.8118851217406917,0.6414550904062103,0.37379670549423316,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,5.811292886734009,117.1875,D# Minor,0.7278714924684184,0.8034349837264638,0.6212576700551845,0.30171508545823084,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,5.778253078460693,124.08088235294117,E Minor,0.7084959129845518,0.6767571834743981,0.6128411959264475,0.40527241110953677,,,,
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,5.592725992202759,100.44642857142857,C Minor,0.782898345960472,0.7361780140616775,0.6199109919379758,0.2614370068527328,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,5.420223951339722,150.675,G# Major,0.712655195955362,0.6368262184377783,0.6219132876382759,0.34617387306418546,,,,
repertoire-90,Shay_Tequila,Dan,preview,True,5.566203832626343,131.84296875,G# Minor,0.6401298668674387,0.7028751935580974,0.5927093367616847,0.41216281566451385,,,,
repertoire-90,Kooks_Naive,The,preview,True,5.336612939834595,100.44642857142857,B Major,0.7850085860175212,0.7594479760494699,0.6444120085751817,0.24624723651715583,,,,
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,True,4.181790113449097,140.16544117647058,G Minor,0.7159407429782078,0.6386198054927089,0.5826619282410678,0.35771817675801665,,,,
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,True,5.847152948379517,93.75,E Minor,0.655405282253623,0.7045524773824542,0.5915325781596982,0.3876335436344771,,,,
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,True,5.8704609870910645,156.25,E Minor,0.6934282685753143,0.7071143709891158,0.6161412948828291,0.36404326860216485,,,,
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,True,4.72706413269043,66.766,A Major,0.692053168672407,0.7285084794134852,0.601998584101264,0.3528822970510144,,,,
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,True,6.083383798599243,108.17307692307692,D Minor,0.804174253246943,0.8394857244461515,0.618934090860756,0.2614440106669711,,,,
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,True,5.920094966888428,108.17307692307692,F Major,0.6801328527740504,0.7533225574364031,0.645427478908492,0.38808313415103945,,,,
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,True,5.861819744110107,108.17307692307692,C Major,0.6544741449381826,0.7584193361651091,0.6453497084944109,0.33630049432604087,,,,
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,True,6.295480728149414,106.2,F Major,0.648476852913329,0.7161888022283489,0.6163974088011009,0.3901309535843853,,,,
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,True,5.459069013595581,136.71875,C# Major,0.8272332551766006,0.7687684387279194,0.6384851826769847,0.23820843166269315,,,,
