test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,5.487844944000244,131.8359375,A Major,0.6807986583882065,0.7387737222767518,0.6340144307694704,0.3743830762728488,,,,
repertoire-90,Park_Faint,Linkin,preview,True,3.993622064590454,140.625,C# Minor,0.5913851088303409,0.725111311127426,0.6199754415615206,0.248795624371177,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,3.946143865585327,117.1875,G Minor,0.709481022431572,0.7509029184059661,0.6068435449243643,0.44866640828531196,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,3.9102940559387207,140.625,E Minor,0.6967863450296895,0.7070963681068996,0.6116531363029908,0.3962979523949023,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,3.9663219451904297,100.44642857142857,D# Minor,0.8516658458279285,0.8046307334927286,0.6117384751744006,0.15606579925595992,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,3.958098888397217,156.25,D Major,0.7353346080039425,0.7244180331087793,0.6323232988654324,0.28913836122866765,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,3.994554042816162,131.8359375,B Major,0.7355527429622997,0.7139011470649185,0.6143582394097007,0.36665483855582887,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,3.9663360118865967,127.8409090909091,A Major,0.6869265958316558,0.8370719146381473,0.6426549887081786,0.3790554381970427,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,3.882373094558716,117.1875,D# Minor,0.7278714888186241,0.8034349889896338,0.6212576699990171,0.3017150849331209,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,3.9254279136657715,105.98575367647058,E Minor,0.7077368611589706,0.6640479879572762,0.6103116937937135,0.4060406354037419,,,,
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,4.010315179824829,100.44642857142857,C Minor,0.7831129038962736,0.7620127933620405,0.6272635138808058,0.2611120731843138,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,3.9468929767608643,108.17307692307692,G# Major,0.7129214876210446,0.6875411239610242,0.6319720833621594,0.3464335403987815,,,,
repertoire-90,Shay_Tequila,Dan,preview,True,3.9060261249542236,156.25,G# Minor,0.6404604711987709,0.6922548806449415,0.5929321489359416,0.41266424689325365,,,,
repertoire-90,Kooks_Naive,The,preview,True,3.958383083343506,134.23295454545456,E Major,0.7857821709213998,0.7578396588006928,0.6479616350216006,0.2468827693742145,,,,
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,True,3.9354310035705566,156.25,C Minor,0.7214664734959968,0.7020105532020203,0.6164949657028769,0.3519085678705091,,,,
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,True,4.2111711502075195,93.75,E Minor,0.6554052677258753,0.707325717436117,0.5894122608579458,0.3876335467011887,,,,
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,True,3.9093477725982666,156.25,E Minor,0.6932605039957916,0.6977898625367419,0.619505163545885,0.36447530344839046,,,,
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,True,3.8477230072021484,156.25,B Minor,0.7063091994462448,0.7036270896708073,0.6097493110360445,0.3459199056774725,,,,
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,True,3.983038902282715,108.17307692307692,D Minor,0.8041742424565556,0.839485727412622,0.6189340907509078,0.2614440112759539,,,,
