test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,True,5.953837871551514,63.900000000000006,A Major,0.6784799034462221,0.6536493200956106,0.6121985326716041,0.38319667873598623,,,,
repertoire-90,Park_Faint,Linkin,preview,True,3.7530171871185303,140.625,C# Minor,0.5902394877147775,0.7085268120565047,0.6169894175606022,0.249865795848584,,,,
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,True,3.7495858669281006,117.1875,G Minor,0.7098967029821712,0.7525777667057068,0.6099904895136992,0.4481225313675777,,,,
repertoire-90,Black_Tangled_Heart,Silverchair,preview,True,3.158112049102783,140.625,E Minor,0.677945538206536,0.6498532792024084,0.6047871069793931,0.41693076945741436,,,,
repertoire-90,SENORTIA,justintimberwakle,preview,True,3.8062169551849365,100.44642857142857,D# Minor,0.8524604935743126,0.8021011096239331,0.611245930511115,0.15439133131216803,,,,
repertoire-90,Beatles_She_Loves_You,The,preview,True,3.7780070304870605,156.25,D Major,0.734818162731783,0.7278800799173418,0.6312152745846843,0.29117152074366404,,,,
repertoire-90,Beatles_Now_And_Then,The,preview,True,4.0823609828948975,131.8359375,B Major,0.7376004232487112,0.7063889805366967,0.6092880543647452,0.3676053752327561,,,,
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,True,3.8166139125823975,127.8409090909091,A Major,0.6870258173039351,0.826777701220087,0.6402981644154252,0.3792544936385396,,,,
repertoire-90,About_a_Girl,Nirvana,preview,True,3.867370843887329,117.1875,D# Minor,0.7278714924684184,0.8034349837264638,0.6212576700551845,0.30171508545823084,,,,
repertoire-90,Sunsets,Powderfinger,preview,True,3.8911490440368652,124.08088235294117,E Minor,0.7084959129845518,0.6767571834743981,0.6128411959264475,0.40527241110953677,,,,
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,3.7546651363372803,100.44642857142857,C Minor,0.782898345960472,0.73212176874105,0.6209670094286278,0.2614370068527328,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,3.668464183807373,150.67232142857142,G# Major,0.712655195955362,0.6521553356728578,0.6233111627234269,0.34617387306418546,,,,
repertoire-90,Shay_Tequila,Dan,preview,True,3.8657209873199463,144.04296875,G# Minor,0.6401298668674387,0.6996347968809725,0.5947080293691552,0.41216281566451385,,,,
repertoire-90,Kooks_Naive,The,preview,True,3.9055709838867188,100.44642857142857,B Major,0.7850085860175212,0.7577663690236441,0.6441760589447423,0.24624723651715583,,,,
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,True,3.091322898864746,140.16544117647058,G Minor,0.7159407429782078,0.6386198054927089,0.5826619282410678,0.35771817675801665,,,,
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,True,3.7176811695098877,93.75,E Minor,0.655405282253623,0.7045524773824542,0.5915325781596982,0.3876335436344771,,,,
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,True,3.777691125869751,156.25,E Minor,0.6934282685753143,0.697887496136501,0.6161409054653342,0.36404326860216485,,,,
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,True,3.247041702270508,83.583,A Major,0.692053168672407,0.752728638505785,0.6101544072506676,0.3528822970510144,,,,
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,True,3.749210834503174,108.17307692307692,D Minor,0.804174253246943,0.8394857244461515,0.618934090860756,0.2614440106669711,,,,
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,True,3.8465030193328857,108.17307692307692,F Major,0.6801328527740504,0.7533225574364031,0.645427478908492,0.38808313415103945,,,,
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,True,3.843756675720215,108.17307692307692,C Major,0.6544741449381826,0.7639819395494905,0.6459434191176396,0.33630049432604087,,,,
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,True,4.382734060287476,108.2,F Major,0.648476852913329,0.7152166935202379,0.6172996360762499,0.3901309535843853,,,,
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,True,4.278650760650635,156.25,C# Major,0.8272332551766006,0.7636118351004958,0.6380844689369511,0.23820843166269315,,,,
repertoire-90,Dance_the_Night,Duo,preview,True,4.791011810302734,108.17307692307692,D Major,0.7483971644576755,0.7951237574360854,0.6147532745733761,0.2504693062862292,,,,
repertoire-90,Sound_System_UFO,Sneaky,preview,True,4.503942251205444,127.8409090909091,A Major,0.7840787987908587,0.8529761553916874,0.6424517648277944,0.34127012746240964,,,,
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,True,5.063209056854248,100.44642857142857,A Minor,0.6440454444962879,0.6610556726114692,0.6087305553188654,0.3893911159450841,,,,
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,True,4.81179404258728,117.1875,F# Minor,0.7989487371888093,0.8150022325619091,0.6109555798947142,0.2503020484024648,,,,
repertoire-90,Day_Good_Riddence,Green,preview,True,5.255098819732666,127.8409090909091,G Major,0.5318902304096556,0.7496467899011654,0.6451679807870006,0.4282630081207072,,,,
repertoire-90,20_3am,Matchbox,preview,True,5.246084213256836,108.17307692307692,G# Major,0.6713248312766882,0.7534695829583202,0.6378826400271094,0.3566537189258808,,,,
repertoire-90,Beiber_Love_Yourself,Justin,preview,True,3.901318073272705,100.4,E Major,0.7073448723705998,0.7012454977071066,0.6165229284938099,0.4061746361083178,,,,
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,True,5.202347040176392,108.17307692307692,F Major,0.6238144925222748,0.7485503766497735,0.6325565407108392,0.41580269933257025,,,,
repertoire-90,Heart_Shaped_Box,Nirvana,preview,True,5.223926782608032,100.44642857142857,G# Major,0.8004458808520317,0.7496821743948647,0.6339370531785848,0.3515709054629005,,,,
repertoire-90,Carpenter_Espresso,Sabrina,preview,True,4.0994579792022705,106.18653846153846,D Minor,0.8114396773466226,0.7815389515314604,0.6009438513624199,0.28117131976832316,,,,
repertoire-90,Williams_Rock_DJ,Robbie,preview,True,5.172180891036987,100.44642857142857,D Minor,0.7788473997547457,0.7341034155500764,0.6055350989041481,0.29700005570072363,,,,
repertoire-90,Hello,Adele,preview,True,5.188817024230957,140.625,C Minor,0.546432428641645,0.6544652303667938,0.6072711716970463,0.46957476425618755,,,,
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,True,4.90135931968689,97.65625,A Minor,0.7493785320509295,0.7393018658201685,0.5722758411303551,0.392615734278857,,,,
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,True,5.160750865936279,117.1875,D Major,0.7201429188529829,0.7550332612096201,0.6392406575579374,0.37909701942559576,,,,
repertoire-90,Boys_God_Only_Knows,Beach,preview,True,5.195821762084961,117.1875,F# Minor,0.679347445117143,0.7514574570715881,0.621323554182605,0.37362192941246164,,,,
repertoire-90,DC_Back_in_Black,AC,preview,True,5.986304998397827,93.75,A Major,0.7929985511354208,0.7620173245793116,0.6251683309115255,0.229195035099317,,,,
repertoire-90,Inch_Nails_Closer,Nine,preview,True,5.87900185585022,102.392578125,F Major,0.7842923110452201,0.7701129840099131,0.5978964445826789,0.21464591450668255,,,,
repertoire-90,Ana_s_Song,Silverchair,preview,True,5.956475734710693,156.25,E Major,0.7100148410933226,0.6910998756294451,0.6246573848611436,0.37706470833919553,,,,
repertoire-90,Tomorrow,Silverchair,preview,True,6.198225975036621,156.25,A Minor,0.7205361709130056,0.6860293354027359,0.6070179542989675,0.32632451746169316,,,,
repertoire-90,Fighters_Everlong,Foo,preview,True,6.034214019775391,156.25,D Major,0.7702373197714618,0.7194854302553986,0.6415985696061496,0.3758377875552235,,,,
repertoire-90,20_Real_World,Matchbox,preview,True,5.627007961273193,117.1875,A# Major,0.7309906663680006,0.7658756311544356,0.6408510053865003,0.35777465457937724,,,,
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,True,5.3434717655181885,124.08088235294117,F Major,0.8106626269351844,0.8290678490271443,0.6433410415117589,0.1813441197324702,,,,
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,True,4.6317431926727295,122.51420454545455,C Major,0.5960865802939501,0.6970968048110417,0.636843832693021,0.532231730413823,,,,
repertoire-90,Karma_Police,Radiohead,preview,True,4.144623041152954,118.125,G Major,0.6880859861497394,0.6831311829235698,0.6234631814392421,0.44867213538379747,,,,
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,True,4.209585905075073,108.17307692307692,D# Major,0.58070118200042,0.7028642579700346,0.6416316311199053,0.3759214874900233,,,,
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,True,6.717853307723999,117.1875,D Major,0.765091359485086,0.7780660754778181,0.6320737436959869,0.2721047761336086,,,,
