test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Garden_I_Knew_I_Loved_You,Savage,preview,False,3.6381542682647705,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Park_Faint,Linkin,preview,False,1.6343119144439697,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Hendrix_All_Along_The_Watchtower,Jimi,preview,False,1.6348040103912354,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Black_Tangled_Heart,Silverchair,preview,False,1.636564016342163,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,SENORTIA,justintimberwakle,preview,False,1.6454062461853027,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Beatles_She_Loves_You,The,preview,False,1.6406068801879883,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Beatles_Now_And_Then,The,preview,False,1.6483240127563477,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Beatles_Here_Comes_the_Sun,The,preview,False,1.6396141052246094,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,About_a_Girl,Nirvana,preview,False,1.6252331733703613,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Sunsets,Powderfinger,preview,False,1.6492791175842285,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,False,1.6427607536315918,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,False,1.6377308368682861,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Shay_Tequila,Dan,preview,False,1.6459980010986328,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Kooks_Naive,The,preview,False,1.6436960697174072,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,False,1.642232894897461,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,False,1.636516809463501,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
