test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
Batch 1,Cyrus_Prisoner__feat__Dua_Lipa_,Miley,preview,True,9.950759172439575,126.43179777527641,D# Minor,0.7483833985033708,0.783683424717964,0.6021793685327241,0.20974798891187618,,,,
Batch 1,Green_Forget_You,CeeLo,preview,True,9.891357898712158,126.43179777527641,G Major,0.791934997958978,0.7996323460233594,0.648455315341067,0.22525739575230508,,,,
Batch 1,___Song_Fomerly_Known_As_,Regurgitator,preview,True,9.994395971298218,117.7812984290361,F# Minor,0.785709429442113,0.7996152247433364,0.602633094347245,0.16440720156668942,,,,
Batch 1,Smith___Broods_1000x,Jarryd,preview,True,9.942535161972046,114.0202117567577,G# Major,0.6968790303964797,0.7479778431821875,0.648455315341067,0.3224046968852179,,,,
Batch 1,Girls_2_Become_1,Spice,preview,True,9.94673204421997,137.00463030957013,F# Major,0.6778632120846061,0.7099216975439346,0.6382204989365616,0.2605341183482385,,,,
Batch 1,20_3am,Matchbox,preview,True,9.95335602760315,110.57254897383584,G# Major,0.7332377570577195,0.7806601186375428,0.648455315341067,0.21829616195962376,,,,
Batch 2,Veronicas_4ever_,The,preview,True,6.56306004524231,84.14046763810153,F Minor,0.7763518152804962,0.7854922735766832,0.5765138324612059,0.16080991098077857,,,,
Batch 2,Parton_9_to_5,Dolly,preview,True,6.641096353530884,107.40069921354771,F# Major,0.754709040603076,0.782190881466232,0.648455315341067,0.11116277614877268,,,,
Batch 2,Carlton_A_Thousand_Miles,Vanessa,preview,True,6.693712949752808,148.75222201434093,F# Major,0.6969912755544537,0.6670363192027049,0.6397381088295304,0.2033564620610402,,,,
Batch 2,Perri_A_Thousand_Years,Christina,preview,True,6.600229740142822,131.4399816073103,A# Major,0.6502750745892676,0.7431184250936127,0.648455315341067,0.3668249271358248,,,,
Batch 2,A_Whole_New_World,ZAYN,preview,True,6.644477844238281,114.0202117567577,A Major,0.6651306890948308,0.7408649568034487,0.648455315341067,0.3430009051137214,,,,
Batch 2,About_Damn_Time_,Lizzo,preview,True,6.596504211425781,110.57254897383584,D# Minor,0.835283714560457,0.8429967000665153,0.6020240840662968,0.143621201562055,,,,
